filename,start,end,label,accuracy
Input/1.WAV,0.0,5.0,limnodynastes_dumerilii,0.9282424577362486
Input/2.WAV,5.0,10.0,limnodynastes_dumerilii,0.9857970386273088
Input/2.WAV,10.0,15.0,limnodynastes_dumerilii,0.9458332995187639
Input/2.WAV,20.0,25.0,limnodynastes_dumerilii,0.9651085914682631
Input/2.WAV,25.0,30.0,limnodynastes_dumerilii,0.9962788706570957
Input/2.WAV,35.0,40.0,limnodynastes_dumerilii,0.9908969407917632
Input/2.WAV,45.0,50.0,limnodynastes_dumerilii,0.9615800144984347
Input/1.WAV,0.0,5.0,litoria_peronii,0.9262183533975348
Input/1.WAV,10.0,15.0,litoria_peronii,0.9568927450589139
Input/1.WAV,25.0,30.0,litoria_peronii,0.9534695254852685
Input/1.WAV,30.0,35.0,litoria_verreauxii,0.9393460966843479
Input/2.WAV,0.0,5.0,litoria_verreauxii,0.9701133201963639
Input/2.WAV,5.0,10.0,litoria_verreauxii,0.9585128806983042
Input/2.WAV,10.0,15.0,litoria_verreauxii,0.9670736052018638
Input/2.WAV,15.0,20.0,litoria_verreauxii,0.9799642909663703
Input/2.WAV,20.0,25.0,litoria_verreauxii,0.9751564558589964
Input/2.WAV,25.0,30.0,litoria_verreauxii,0.9651085914682631
Input/2.WAV,30.0,35.0,litoria_verreauxii,0.9248398905178734
Input/2.WAV,35.0,40.0,litoria_verreauxii,0.9763394218445388
Input/2.WAV,40.0,45.0,litoria_verreauxii,0.9612088655397639
Input/2.WAV,45.0,50.0,litoria_verreauxii,0.9564783650447278
Input/2.WAV,50.0,55.0,litoria_verreauxii,0.9793667027730938
